image_id,positive_caption,negative_caption,type
n6309.jpg,The people are behind the car,The people are behind the street,relation
n6309.jpg,The horses are in front of the trees,The horses are behind the trees,relation
n6309.jpg,The men are riding the horses.,The car is riding the horses.,relation
n9856.jpg,There is either a brown glove or red pants.,There is either a brown glove or white pants.,xor_logic_attribute
n9856.jpg,The Man is in front of the trees,The Man is in front of the ball,relation
n9856.jpg,The glove is on the hand,The glove is beside the hand,relation
n9856.jpg,The man is wearing a blue cap.,The ball is wearing a blue cap.,relation
n12214.jpg,There is either a green trash can or a white crane.,There is either a green trash can or a blue crane.,xor_logic_attribute
n12214.jpg,The trash can is either in front of the cars or the skater.,The trash can is either in front of the cars or the street.,xor_logic_relation
n12214.jpg,The skateboard is under the man,The skateboard is under the cars,relation
n12214.jpg,The trash can is in front of the cars,The trash can is on the cars,relation
n12214.jpg,The cars are next to the road.,The buildings are next to the road.,relation
n16378.jpg,There is either a purple jacket or a green blouse.,There is either a purple jacket or a blue blouse.,xor_logic_attribute
n16378.jpg,The woman is wearing either the blouse or the vest.,The woman is wearing either the blouse or the jacket.,xor_logic_relation
n16378.jpg,The man is to the right of the woman,The man is to the right of the door,relation
n16378.jpg,The man is behind the woman,The man in front of the woman,relation
n16378.jpg,The woman is in front of the door,The man is in front of the door,relation
n16425.jpg,There is either a yellow license plate or a sitting woman.,There is either a yellow license plate or a walking woman.,xor_logic_attribute
n16425.jpg,The women are crossing either the street or the bridge.,The women are crossing either the street or the crosswalk.,xor_logic_relation
n16425.jpg,The tree is behind the woman,The tree is behind the building,relation
n16425.jpg,The woman are in front of the buses,The woman are behind the buses,relation
n16425.jpg,The woman are to the left of the buses,The tree is to the left of the buses,relation
n16656.jpg,There is either a red shoe or a green plant.,There is either a black shoe or a green plant.,xor_logic_attribute
n16656.jpg,The cat is smelling either the shoe or the plant.,The cat is smelling either the shoe or the shoe laces.,xor_logic_relation
n16656.jpg,The cat is in front of the man,The cat is in front of the shoe,relation
n16656.jpg,The plant is to the right of the cat,The plant is to the left of the cat,relation
n16656.jpg,The man is behind the cat,The shoe is behind the cat,relation
n16936.jpg,There is either a black chain or a green shirt.,There is either a silver chain or a green shirt.,xor_logic_attribute
n16936.jpg,The sun is shining through either the sign or the fence.,The sun is shining through either the trees or the fence.,xor_logic_relation
n16936.jpg,A person is holding skateboard.,A person is holding helmet.,relation
n16936.jpg,The trees are behind the fence,The trees are in front of the fence,relation
n16936.jpg,The people are in front of the fence,The trees are in front of the fence,relation
n23762.jpg,There is either a red bouquet or a clear vase.,There is either a white bouquet or a clear vase.,xor_logic_attribute
n23762.jpg,The cup is behind either the chairs or the glass.,The cup is behind either the flowers or the glass.,xor_logic_relation
n23762.jpg,The vase is on the table,The vase is on the chairs,relation
n23762.jpg,The dishes are on the table,The dishes are beside the table,relation
n23762.jpg,The person is behnd the chairs,The flowers are behind the chairs,relation
n25275.jpg,There is either a red shirt or a white ball.,There is either a red shirt or a yellow ball.,xor_logic_attribute
n25275.jpg,The plants are behind either the sand or the house.,The plants are behind either the sand or the fence.,xor_logic_relation
n25275.jpg,The children are on the sand,The children are on the sidewalk,relation
n25275.jpg,Children are playing in front of the bags.,Children are playing behind the bags.,relation
n25275.jpg,The children are on the sand,The bushes are on the sand,relation
n28572.jpg,There are either red napkins or filled glasses.,There are either red napkins or empty glasses.,xor_logic_attribute
n28572.jpg,The flowers are on top of either the table or the plate.,The flowers are on top of either the table or the tablecloth.,xor_logic_relation
n28572.jpg,The picture is beside the vase,The picture is beside the chair,relation
n28572.jpg,The vase is on the table,The vase is under the table,relation
n28572.jpg,The flowers are on the table,The chairs are on the table,relation
n28792.jpg,The sign is to the left of either the men or the tree.,The sign is to the left of either the men or the street.,xor_logic_relation
n28792.jpg,There is at least one umbrella that is brown.,There is no umbrella that is brown.,verify_object_attribute
n28792.jpg,The sign is beside the street,The sign is beside the motorcycle,relation
n28792.jpg,The people are under the umbrellas,The people are above the umbrellas,relation
n28792.jpg,The motorcycle is on the street,The sign is on the street,relation
n28792.jpg,There is either a brown umbrella or a yellow motorcycle.,There is either a brown umbrella or a black motorcycle.,xor_logic_attribute
n35676.jpg,The oven is under either the stove or the sink.,The oven is under either the stove or the counter.,xor_logic_relation
n35676.jpg,There is no sink that is to the left the oven,There is at least one sink that is to the left the oven.,verify_object_relation
n35676.jpg,There is no cabinet that is black.,There is at least one cabinet that is black.,verify_object_attribute
n35676.jpg,The microwave is above the stove,The microwave is above the sink,relation
n35676.jpg,The dishwasher is to the right of the oven,The dishwasher is to the left of the oven,relation
n35676.jpg,The microwave is above the oven,The sink is above the oven,relation
n35676.jpg,There is either a red microwave or brown cabinets.,There is either a silver microwave or brown cabinets.,xor_logic_attribute
n37274.jpg,The mixer is beneath either the glass or the shoe.,The mixer is beneath either the glass or the hand.,xor_logic_relation
n37274.jpg,There is at least one person that is holding a cup.,There is no person that is holding a cup.,verify_object_relation
n37274.jpg,There is at least one blender that is black.,There is no blender that is black.,verify_object_attribute
n37274.jpg,The cup is to the right of the bottle,The cup is to the right of the mixer,relation
n37274.jpg,The bottle is to the left of the mixer,The bottle is below the mixer,relation
n37274.jpg,The cup is above the mixer,The bottle is above the mixer,relation
n37274.jpg,The man is holding either a plastic cup or a wood bottle.,The man is holding either a plactic cup or a glass bottle.,xor_logic_attribute
n39114.jpg,The grass is behind either the player or the fence.,The grass is behind either the player or the gravel.,xor_logic_relation
n39114.jpg,There is no boy that is holding a cap.,There is at least one boy that is holding a cap.,verify_object_relation
n39114.jpg,There is no cap that is grey.,There is at least one cap that is grey.,verify_object_attribute
n39114.jpg,The child is in front of the bench,The child is in front of the gloves,relation
n39114.jpg,The hat is on the head,The hat is beside the head,relation
n39114.jpg,The bench is behind the child,The gloves are behind the child,relation
n39114.jpg,The kid is wearing either a pink shirt or gray pants.,The kid is wearing either a black shirt or gray pants.,xor_logic_attribute
n44249.jpg,The people are on either the elephant or the tree.,The people are on either the elephant or the pillow.,xor_logic_relation
n44249.jpg,There is at least one woman that is sitting on an elephant.,There is no woman that is sitting on an elephant.,verify_object_relation
n44249.jpg,There is at least one elephant that is large.,There is no elephant that is large.,verify_object_attribute
n44249.jpg,The wall is behind the elephant,The wall is behind the trees,relation
n44249.jpg,The people are on the elephant,The people are under the elephant,relation
n44249.jpg,The elephant is in front of the wall,The trees are in front of the wall,relation
n44249.jpg,There is either a gray elephant or a smiling girl.,There is either a gray elephant or a crying girl.,xor_logic_attribute
n49438.jpg,The curtain is behind either the child or the wall.,The curtain is behind either the child or the cupboard.,xor_logic_relation
n49438.jpg,There is no electric outlet that is to the left of child.,There is at least one electric socket that is to the left of the child.,verify_object_relation
n49438.jpg,There is no sheet that is blue.,There is at least one sheet that is blue.,verify_object_attribute
